sentence	target	true	pred
I think the pizza is so overrated and was under cooked .	pizza	0	0
Had no flavor and the staff is rude and not attentive .	staff	0	0
I love this place	place	1	1
The service was quick and friendly .	service	1	1
I thought the restaurant was nice and clean .	restaurant	1	1
I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	1	1
The veal and the mushrooms were cooked perfectly .	veal	1	1
The veal and the mushrooms were cooked perfectly .	mushrooms	1	1
The potato balls were not dry at all ... in fact it was buttery .	potato balls	1	1
WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	0	0
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	0	0
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	0	0
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	0	0
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	0	0
I would never recommend this place to anybody even for a casual dinner .	place	0	0
the food is always fresh ...	food	1	1
overpriced japanese food with mediocre service	japanese food	0	0
Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	0	1
food was luke warm .	food	0	1
The waitress was not attentive at all .	waitress	0	0
I was looking for banana tempura for dessert and they dont have .	dessert	0	0
Not because you are &quot; The Four Seasons &quot; ... – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	0	1
The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	food	1	1
The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	service	1	1
The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	The Four Seasons	0	0
I do not think dinner in Manhattan should cost $ 400.00 where I am not swept off my feet .	dinner	0	1
Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	1	1
Just go to Yamato and order the Red Dragon Roll .	Yamato	1	1
Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	1	1
The Seafood Dynamite is also otherworldly .	Seafood Dynamite	1	1
Favorite Sushi in NYC	Sushi	1	1
An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	spot	1	1
An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	sushi	1	1
An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	service	1	1
In the summer months , the back garden area is really nice .	back garden area	1	1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	1	1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	1	1
The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	1	1
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... )	PLACE	1	1
Gross food – Wow-	food	0	1
I can &apos;t remember the last time I had such gross food in New York .	food	0	0
My quesadilla tasted like it had been made by a three @-@ year old with no sense of proportion or flavor .	quesadilla	0	0
And $ 11 for a plate of bland guacamole ?	guacamole	0	1
Don &apos;t get me started on the margaritas , either .	margaritas	0	0
Oh , and I never write reviews--I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	0	0
Great Indian Food !	Indian Food	1	1
The food was good , the place was clean and affordable .	food	1	1
The food was good , the place was clean and affordable .	place	1	1
I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	1	1
This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	1	1
The staff is very good .	staff	1	1
Love their drink menu .	drink menu	1	1
I highly recommend this beautiful place .	place	1	1
We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	Voss bottles of water	0	0
Nice view of river and NYC .	view of river and NYC	1	1
Great survice	survice	1	1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	1	1
Watch the talented belly dancers as you enjoy delicious baba ganoush that &apos;s more lemony than smoky .	baba ganoush	1	1
Watch the talented belly dancers as you enjoy delicious baba ganoush that &apos;s more lemony than smoky .	belly dancers	1	1
Oh , and there &apos;s hookah .	hookah	1	1
Raymond the bartender rocks !	Raymond	1	1
Pacifico is a great place to casually hang out .	Pacifico	1	1
The drinks are great , especially when made by Raymond .	drinks	1	1
The drinks are great , especially when made by Raymond .	Raymond	1	1
The omlette for brunch is great ...	omlette for brunch	1	1
the spinach is fresh , definately not frozen ...	spinach	1	1
quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	1	1
quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	1	1
A weakness is the chicken in the salads .	chicken in the salads	0	0
Also , I personally wasn &apos;t a fan of the portobello and asparagus mole .	portobello and asparagus mole	0	0
Overall , decent food at a good price , with friendly people .	food	1	1
Overall , decent food at a good price , with friendly people .	people	1	1
Best Indian Restaurant in the City	Indian Restaurant	1	1
Decor needs to be upgraded but the food is amazing !	Decor	0	0
Decor needs to be upgraded but the food is amazing !	food	1	1
This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	1	1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in @-@ house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	1	1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in @-@ house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	1	1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in @-@ house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	1	1
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in @-@ house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	1	0
All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come--if you don &apos;t eat one your trip was wasted .	Greek and Cypriot dishes	1	1
All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come--if you don &apos;t eat one your trip was wasted .	gyro	1	1
Best restaurant in Brooklyn	restaurant	1	1
Great food , amazing service , this place is a class act .	food	1	1
Great food , amazing service , this place is a class act .	service	1	1
Great food , amazing service , this place is a class act .	place	1	1
The veal was incredible last night .	veal	1	1
This place is a must visit !	place	1	1
Most of the booths allow you to sit next to eachother without looking like &apos; that &apos; couple .	booths	1	0
The food is all shared so we get to order together and eat together .	food	1	1
I &apos;ve enjoyed 99 % of the dishes we &apos;ve ordered with the only exceptions being the occasional too @-@ authentic @-@ for @-@ me dish ( I &apos;m a daring eater but not THAT daring ) .	dishes	1	1
I &apos;ve enjoyed 99 % of the dishes we &apos;ve ordered with the only exceptions being the occasional too @-@ authentic @-@ for @-@ me dish ( I &apos;m a daring eater but not THAT daring ) .	dish	0	1
My daughter &apos;s wedding reception at Water &apos;s Edge received the highest compliments from our guests .	Water &apos;s Edge	1	1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	atmosphere	1	1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	rooms	1	1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	views	1	1
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !	food	1	1
Service was wonderful ;	Service	1	1
Paul , the maitre d &apos; , was totally professional and always on top of things .	Paul	1	1
Thank you everyone at Water &apos;s Edge .	Water &apos;s Edge	1	1
Service ok but unfriendly , filthy bathroom .	Service	0	0
Service ok but unfriendly , filthy bathroom .	bathroom	0	0
The high prices you &apos;re going to pay is for the view not for the food .	food	0	0
The bar drinks were Eh , ok to say the least .	bar drinks	0	0
The stuff tilapia was horrid ... tasted like cardboard .	stuff tilapia	0	0
We thought the dessert would be better , Wrong !	dessert	0	0
oh speaking of bathroom , the mens bathroom was disgusting .	mens bathroom	0	0
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	wine list	1	1
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	staff	0	1
The bread we received was horrible - rock hard and cold - and the &quot; free &quot; appetizer of olives was disappointing .	bread	0	0
However , our main course was wonderful .	main course	1	1
I had fish and my husband had the filet - both of which exceeded our expectations .	fish	1	1
I had fish and my husband had the filet - both of which exceeded our expectations .	filet	1	1
The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	pear torte	1	1
The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	staff	0	0
When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	waitress	0	0
All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	1	1
All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	0	1
short and sweet – seating is great : it &apos;s romantic , cozy and private .	seating	1	1
The boths are not as small as some of the reviews make them out to look they &apos;re perfect for 2 people .	boths	1	1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	1	1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	1	1
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	0	1
Over all the looks of the place exceeds the actual meals .	looks	1	0
Over all the looks of the place exceeds the actual meals .	meals	0	0
So what you really end up paying for is the restaurant not the food .	food	0	0
Subtle food and service	food	1	1
Subtle food and service	service	1	1
Noodle pudding is exactly the type of service and food I enjoy .	service	1	1
Noodle pudding is exactly the type of service and food I enjoy .	food	1	1
Servers are all different , Greg is my favorite .	Greg	1	1
Sometimes tables don &apos;t understand his sense of humor but it &apos;s refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	1	1
This is the first place I &apos;ve been that a runner remembers my order ... hope he likes his job because I have half a mind to steal him for my restaurant .	runner	1	1
Prices are fair across the board for both food and bev .	food	1	1
Prices are fair across the board for both food and bev .	bev	1	1
I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	1	1
amazing fresh dogs but best of all endless toppings ! ! !	dogs	1	1
amazing fresh dogs but best of all endless toppings ! ! !	toppings	1	1
this place had ALL the trimmings and i mean all .	trimmings	1	1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	1	1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	1	1
Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	1	1
Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	1	1
Highly impressed from the decor to the food to the hospitality to the great night I had !	food	1	1
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	1	1
Food took some time to prepare , all worth waiting for .	Food	1	0
We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	1	1
I never write on these sites but this restaurant is def worth commending !	restaurant	1	1
Maggot in the food !	food	0	0
The menu looked great , and the waiter was very nice , but when the food came , it was average .	menu	1	1
The menu looked great , and the waiter was very nice , but when the food came , it was average .	waiter	1	1
Nevertheless , I finished my plate , and that &apos;s when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	0	0
I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	0	0
The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	manager	0	0
I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .	food	0	1
For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	1	1
For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	0	0
I got hair in my food 2 times of then !	food	0	0
Great place , great value .	place	1	1
The food is flavorful , plentiful and reasonably priced .	food	1	1
The atmosphere is relaxed and casual .	atmosphere	1	1
It &apos;s a great place to order from or sit @-@ in .	place	1	1
Sushi experience was unbelievable with my fiance .	Sushi	1	1
Good creative rolls !	rolls	1	1
Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	Yamato	1	1
They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	1	1
They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	1	1
One special roll and one regular roll is enough to fill you up , but save room for dessert !	dessert	1	1
One special roll and one regular roll is enough to fill you up , but save room for dessert !	special roll	1	1
One special roll and one regular roll is enough to fill you up , but save room for dessert !	regular roll	1	1
They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	1	1
They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	1	1
The appetizers are also delicious !	appetizers	1	1
Amazing food .	food	1	1
Mazing interior .	interior	0	1
Great food !	food	1	1
I &apos;ve had my fair share of modern Japanese and this spot delivers .	modern Japanese	1	1
The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	0	1
The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	0	0
Despite the confusing mirrors this will likely be my go @-@ to for modern Japanese food for the foreseeable future .	modern Japanese food	1	1
Despite the confusing mirrors this will likely be my go @-@ to for modern Japanese food for the foreseeable future .	mirrors	0	0
Indo Chinese food , pretty good ...	Indo Chinese food	1	1
Not a very fancy place but very good Chinese style Indian food .	Chinese style Indian food	1	1
The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	chicken lollipop	1	1
The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	dishes	0	1
The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .	Chilli Chicken	0	1
My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	food	0	0
I was speechless by the horrible food .	food	0	0
I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	0	0
Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	chef	0	1
Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	vegetarian dish	0	0
This place survives on reputation alone .	place	0	1
This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...	restaurant	1	1
for 7 years they have put out the most tasty , most delicious food and kept it that way ...	food	1	1
never swaying , never a bad meal , never bad service ...	meal	1	1
never swaying , never a bad meal , never bad service ...	service	1	1
great food , great wine list , great service in a great neighborhood ...	food	1	1
great food , great wine list , great service in a great neighborhood ...	wine list	1	1
great food , great wine list , great service in a great neighborhood ...	service	1	1
great food , great wine list , great service in a great neighborhood ...	neighborhood	1	1
Patsy &apos;s Pizza = true love	Patsy &apos;s Pizza	1	1
Hands down the best pizza on the planet .	pizza	1	1
great hot dogs ..	hot dogs	1	1
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	hot dogs	1	1
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	toppings	1	1
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	place	1	1
For me dishes a little oily , but overall dining experience good .	dishes	0	0
Helpful service and average price per dish $ 10 .	service	1	1
The only thing that strikes you is the decor ? ( not very pleasant ) .	decor	0	0
great food	food	1	1
This place has great indian chinese food .	indian chinese food	1	1
Be prepared to wait , because the place is pretty tiny .	place	0	0
Even though the place is not beautiful , the food speaks for itself .	place	0	0
Even though the place is not beautiful , the food speaks for itself .	food	1	1
Best Indian Chinese in the city , by far !	Indian Chinese	1	1
I came across Village Underground by accident , now I go there all the time .	Village Underground	1	0
The martinis are amazing and very fairly priced .	martinis	1	1
THE SERVICE IS AMAZING , i &apos;ve had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	1	1
THE SERVICE IS AMAZING , i &apos;ve had different waiters and they were all nice , which is a rare thing in NYC .	waiters	1	1
The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	DJ	1	1
Everything on the menu is great .	menu	1	1
This establishment is the real deal .	establishment	1	1
Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	food	1	1
But $ 500 for a dinner for two that didn &apos;t include Wine ?	dinner for two	0	0
Look , the appetizers were really good .	appetizers	1	1
The entree was also very good .	entree	1	1
Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	0	1
Bison was quite excellent however .	Bison	1	1
Dessert : pure disaster .	Dessert	0	0
I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	0	0
The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say &quot; I &apos;ve been to the four seasons restaurant &quot; .	The Four Seasons	0	1
All in all , the food was great ( except for the dessserts ) .	food	1	1
All in all , the food was great ( except for the dessserts ) .	dessserts	0	0
If you are going for the food , it will not be worth it .	food	0	0
You would think they would make up for it with service , sadly , no .	service	0	0
Service was just ok , it is not what you &apos;d expect for $ 500 .	Service	0	0
I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	0	1
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	Casa La Femme	0	0
The place is beautiful !	place	1	1
The hostess was very pleasant .	hostess	1	1
However , our $ 14 drinks were were horrible !	drinks	0	0
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	waiter	0	0
After the 4th time i asked again and the waiter than said after our dinner .	waiter	0	0
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	waiter	0	0
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	chicken	0	0
I would not expect this for a $ 55 dinner .	dinner	0	0
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	0	1
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	0	0
I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	restaurant	0	1
There was no tap beer that evening , which was a disappointment .	beer	0	0
Not much of a selection of bottled beer either , we went with Brahma .	selection of bottled beer	0	0
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	fried oysters and clams	0	1
The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	lobster knuckles	0	0
I believe there were 2 shrimp in the &quot; salt encrusted shrimp &quot; appetizer .	&quot; salt encrusted shrimp &quot; appetizer	0	1
I had the Thai style Fried Sea Bass ... which was very good .	Thai style Fried Sea Bass	1	1
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	1	1
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	0	0
I heard the lobster roll was excellent .	lobster roll	1	1
All in all the food was good - a little on the expensive side , but fresh .	food	0	1
Service not the friendliest to our &quot; large party &quot; !	Service	0	0
Great Indian food	Indian food	1	1
Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I &apos;ve had .	Food	1	1
Very &quot; normal Indian food &quot; , but done really well .	Indian food	1	1
I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn &apos;t have an upscale feel .	place	0	0
I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn &apos;t have an upscale feel .	chicken tikka masala	0	0
I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn &apos;t have an upscale feel .	feel	0	0
Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	waiters	0	0
But if you &apos;re prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	Indian food	1	1
But if you &apos;re prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	place	0	1
Bukhara Grill , the tagline says it all .. &quot; INDIAN SPICE RAVE &quot;	Bukhara Grill	1	1
The lunch buffet is expensive but is deff worth it .	lunch buffet	1	0
We have gone for dinner only a few times but the same great quality and service is given .	service	1	1
We have gone for dinner only a few times but the same great quality and service is given .	dinner	1	1
Bukhara is on my top 5 Indian places in NYC	Bukhara	1	1
I have never been so disgusted by both food an service .	food	0	1
I have never been so disgusted by both food an service .	service	0	1
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it &apos;s your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	kimchee	0	0
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it &apos;s your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	Korean fair	0	0
My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	0	0
My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	0	0
It wasn &apos;t as if this restaurant had any major bragging points before hand , but now it &apos;s simply repulsive .	restaurant	0	0
Gorgeous place ideal for a romantic dinner	place	1	1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	1	1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	1	1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	service	1	1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	waiter	1	1
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	1	1
The bibimbap was average , but the stone bowl wasn &apos;t even close to sizzling .	stone bowl	0	0
Too bad I had paid an extra $ 2 for the stone bowl .	stone bowl	0	0
The nakgi @-@ bokum was horrible .	nakgi @-@ bokum	0	0
Easily the worst stir @-@ fried squid I &apos;ve ever tasted .	stir @-@ fried squid	0	0
The sauce tasted more like Chinese fast food than decent Korean .	sauce	0	1
The side dishes were passable , and I did get a refill upon request .	side dishes	1	1
The real problem I had with this place was the complete lack of service .	service	0	0
My wife had barely touched that mess of a dish .	dish	0	0
The wife had the risotto which was amazing .	risotto	1	1
The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	1	1
The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	1	1
i love margherita pizza – i looove east village pizza	east village pizza	1	1
i love margherita pizza – i looove east village pizza	margherita pizza	1	1
Love this place , every time we are in the city this is one of the places we always go .	place	1	1
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	1	1
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	1	1
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	1	1
Personally I like the margherita pizza better , but they are all good .	margherita pizza	1	1
Possibly the Most Romantic Restaurant in the City	Restaurant	1	1
This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	modern Japanese brasserie	1	1
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .	unmarked wooden doors	1	0
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .	décor	1	1
If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	private booths	1	0
If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	glass ceilings	1	0
