sentence	target	true	pred
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .	spring rolls	1	1
Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .	location	1	1
But don &apos;t ever order bacon late at nite ( either platter or in sandwiches , for that matter don &apos;t from any take out place ) as it is from the morning frying turns out hard almost like bacos , hurt my molars .	in sandwiches	0	0
The flavors are great , and the menu is extensive .	menu	1	1
Right off the major deegan you get ladies from all over the city .	ladies	1	0
They are served with a free appetizer and the portions are perfect for lunch .	appetizer	1	1
They came out over cooked and the cheese was almost non existant .	cheese	0	0
Great food , great prices , great service .	food	1	1
The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they &apos;re going to be in town .	wine selection	1	1
The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .	ambiance	1	1
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	outdoor atmosphere	1	1
would have rather tried terrace in the sky or water club for that price	price	0	0
The food was amazing , the service was so attentive and personable , and how about that ambience !	food	1	1
The dim sum is delectable while the prices are quite easy on the wallet .	prices	1	1
I wasn &apos;t thrilled to have to wait on line for thirty minutes , but I guess that &apos;s the price you pay for a popular place .	wait	0	0
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	cold appetizer dishes	1	1
The quail was fantastic and unique and the pastas were full of flavor .	quail	1	1
I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	stir fry blue crab	1	1
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	1	1
Authentic food and they have REAL service , not just the rush you get sometimes when they try to push you out the door .	service	1	1
this is the best secret place in midtown &apos; , I heard that from the bartender , after having brilliant food ( try steak with portobello mushrooms ) and drinks on the bar last Tuesday .	drinks	1	1
The place &apos;s decor and hidden bathrooms made for a good laugh .	hidden bathrooms	1	1
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for ?	back garden	1	1
The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top @-@ notch .	steak	1	1
More important , the sushi rivals the best in Tokyo .	sushi	1	1
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .	wait	0	0
Although the tables may be closely situated , the candle @-@ light , food @-@ quality and service overcompensate .	service	1	1
Fabulous decor - makes you feel like you &apos;re in a trendy Manhattan restaurant , very very good food , cheaply @-@ priced , generally friendly staff , and if you &apos;re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !	Rice Avenue	1	1
In fact , while leaving the place we saw two people looking at the menu , and I couldn &apos;t help telling them that the food was horrible .	food	0	0
While the new restaurant still features much of the same classical furniture that made Tiffin so attractive , the menu has been overhauled .	menu	0	1
It costs $ 2 extra to turn a regular roll into an inside @-@ out roll , but the roll more than triples in size , and that &apos;s not just from the rice .	roll	0	1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	hot sauce	1	1
Been going here since it opened have seen the quality value decrease considerably .	quality value	0	0
There are much better places in NY with better prices .	prices	0	0
the salads are delicious , both refreshing and very spicy .	salads	1	1
The specials are usually quite good too .	specials	1	1
This place is so much fun .	place	1	1
And the food was fantastic .	food	1	1
If you want some roast duck , pork or chicken on rice with ginger , try them out !	pork	1	1
As always we had a great glass of wine while we waited .	glass of wine	1	1
In reality ( to maximize potential diners ) they were still taking phone reservations and reallocating tables of those waiting in the lobby .	waiting	0	0
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	lobster sandwich	1	1
Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .	Service	1	1
We didn &apos;t want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	1	1
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	1	1
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	1	1
For the quality of food , a little too expensive .	quality of food	0	0
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .	sichuan cooking	1	1
The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !	food	1	1
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	New England Chowder	1	1
Everything was wonderful ; food , drinks , staff , mileau .	food	1	1
My co @-@ workers had to wait almost an hour for delivery , only to discover that what they got was not what they ordered .	delivery	0	0
I cannot imagine a friendlier staff working in a restaurant .	staff	1	1
Salads are a delicious way to begin the meal .	meal	1	1
The menu choices are similar but the taste lacked more flavor than it looked .	taste	0	0
I have been a longtime fan of Holy Basil in the East Village , and while I do believe their food has slightly slipped in quality , I have been hesitant to be disloyal .	food	0	0
The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	specials menus	1	1
I absolutely love this place ! ! !	place	1	1
you can actually get 2 salads worth if u take it home and add it to some lettuce !	salads	0	1
A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	0	0
Its a nice quiet location to go eat a good meal , relax , be able to talk and have a very good time .	location	1	1
We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	ceviche mix ( special )	1	1
This is one great place to eat pizza more out but not a good place for take @-@ out pizza .	take @-@ out pizza	0	1
Simply some good tasting Chinese food at incredible prices ...	Chinese food	1	1
Knowledge of the chef and the waitress are below average .	chef	0	0
Their sake martini is wonderful .	sake martini	1	1
On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .	choice	0	0
Even if the food wasn &apos;t this good , the garden is a great place to sit outside and relax .	garden	1	1
Haru on Park S is simply disgusting .	Haru on Park S	0	0
The restuarant itself is not large , but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese .	round tables	1	1
While Sapphire is certainly not lacking in ambiance , and probably has the best decor of any Indian restaurant I have been to in New York City , the food was not what I had hoped for .	decor	1	1
The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .	portions	0	0
I went at 6 : 00 PM specifically for the pre @-@ theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .	creme brulee	1	1
The ambience is very romantic and definitely a good place to bring a date .	place	1	1
Little Tonino &apos;s is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !	Gnochi	1	1
I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	1	1
The food was amazing , and the service was prompt and helpful , but not over @-@ bearing or rushed .	service	1	1
The food here does a great service to the name ( Cantonese that is ... ) .	Cantonese	1	1
Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt @-@ in @-@ your @-@ mouth experience ) .	fat	0	0
Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	atmosphere	1	1
Decor is nice though service can be spotty .	service	0	0
They charge different prices all the time .	prices	0	0
I take all my NYC guests to VT &apos;s .	VT &apos;s	1	1
Good bagels and good cream cheese .	bagels	1	1
being a fan of spicy ethnic foods , indian included , i made friends with this place long ago .	spicy ethnic foods	1	1
I had been a regular due to the consistently good food and ease of getting a table .	food	1	1
Service , however , was excellent ... and I liked the setting / atmosphere a lot .	Service	1	1
The Halibut was too salty , dessert was so so ( don &apos;t waste any of your calories ) and service was poor .	service	0	0
The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry , inedible chicken with terrible sauce .	sauce	0	0
The service , wine selection , ambiance are all outstanding and deserve recognition .	wine selection	1	1
His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .	hostess	1	1
Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .	sauce	0	0
It is kinda nosiy and the tables are close together but it &apos;s still a beautiful place to enjoy a nice dinner .	place	1	1
The staff was very attentive , the ambience lovely , and the food superb .	ambience	1	1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	food	0	0
go here for the drinks !	drinks	1	1
Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .	entree	0	0
Anyway , the food is good , the price is right and they have a decent wine list .	wine list	1	1
If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ..... everything is just delicious .	mozzarella en Carozza	1	1
The soup for the udon was soy sauce and water .	soup for the udon	0	1
Good crowd , good outdoor seating , with a hip japanese vibe .	outdoor seating	1	1
but the service was a bit slow .	service	0	0
I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .	tuna tartare	1	1
( and I have eaten my share ) Which impresses me for having such a large amount of people to serve .	serve	1	1
Best drumsticks over rice and sour spicy soup in town !	sour spicy soup	1	1
I had the salmon dish and while it was fine , for the price paid , I expected it to have some type of flavor .	flavor	0	1
I have eaten there 3 @-@ 4 times and the food was always good .	food	1	1
Great bagels , spreads and a good place to hang out in .	bagels	1	1
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	bottle of wine	0	0
Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !	summer rolls	1	1
honestly the worst sushi my husband and i had in our entire lives .	sushi	0	0
instead ordered an ice cold beer which to me works with indian .	beer	1	1
Service is friendly , prices are good - delivery time was a little slow , but for the way this pizza tastes , I &apos;m willing to overlook it .	Service	1	1
I had the black cod with yuzu sauce , which was wonderful .	black cod with yuzu sauce	1	1
NO more reservations , expensive tips and annoying stuff .	stuff	1	1
The wine list isn &apos;t great , and the desserts are shipped in from Bruno &apos;s down the street , which is not as good as it used to be .	desserts	0	0
The steak was excellent and one of the best I have had ( I tasted the butter intitally but in no way did it overwhelm the flavor of the meat ) .	meat	1	0
The bruschetta and panini &apos;s are so yummy !	bruschetta	1	1
If the omakase is to showcase technique and variety , serving almost 40 % of items BBQ @-@ ed and a spicy tuna roll wrapped with not @-@ so @-@ fresh nori seems to be a rather limp performance .	nori	0	0
But the best part about LS is the late night atmosphere , delightfully free of the BTs .	atmosphere	1	1
The food is good , especially their more basic dishes , and the drinks are delicious .	dishes	1	1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .	staff	1	1
However , go for the ambience , and consider the food just a companion for a trip across the world !	food	0	1
For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated .	lobby area	0	0
The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .	bhelpuri	1	1
The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single @-@ handedly solved third world famine .	feel	1	1
After 2 tries by the waiter to take it away ( we hadn &apos;t even looked at it yet , we had full beers yet to drink ) , the manager approached and told us they needed the table for people with reservations .	manager	0	1
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .	server	1	1
Friendly and informative staff , very attentive and prompt raw bar service .	staff	1	1
the real kicker of the menu , however , is the beef cubes or the chicken with chili and lemon grass .	chicken with chili and lemon grass	1	1
Patroon features a nice cigar bar and has great staff .	cigar bar	1	1
The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	staff	1	1
The pickles were great addition .	pickles	1	1
my picks : Guizhou chicken , fish with hot bean source , fish fillet in spicy source ( special menu ) .	fish fillet in spicy source	1	1
I &apos;m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much ... and we &apos;re repeat customers .	Mizu	1	1
This place is a great stop for great food .	food	1	1
I didn &apos;t expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom &apos;s , and the knishes give Yonah Schimmel &apos;s a run for its money .	pastrami on challah sandwich	1	1
The calamari comes with an incredible sauce , and the duck noodles are yummy as well .	sauce	1	1
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL .	RICE	0	0
This place would be so much better served by being run by a group that actually understands customer service .	served	0	0
May , the owner always has a smile on her and will warmly greet you .	owner	1	1
The service is awful--the last time I was there ( and I do mean the last time ) we were told that they needed our table so we would have to leave .	table	0	0
The place is a lot of fun .	place	1	1
With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	pepper	0	0
The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	0	0
Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .	pizza	1	1
It &apos;s easy to get a table for a large group and you don &apos;t get hustled out .	table	1	1
the drinks are amazing and half off till 8pm .	drinks	1	1
It &apos;s great to go for a quick lunch either alone or with a friend .	lunch	1	1
The food was very good , a great deal , and the place its self was great .	food	1	1
Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well @-@ prepared .	pasta	1	1
It is set far from the small street it &apos;s on , and there is no traffic noise .	traffic noise	1	1
I am not a vegetarian but , almost all the dishes were great .	dishes	1	1
The place is small and intimate and you may feel a little crowded , but the service is excellent and it &apos;s great for friends out , a romantic date , or a special occassion .	place	0	0
I &apos;ve lived in NY for 5 years and this place has it all .	place	1	1
This is the BEST Shabu @-@ Shabu Restaurant in the Try @-@ State Area .	Shabu @-@ Shabu Restaurant	1	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	food	1	1
The staff was knowledgeable and full of personality .	staff	1	1
If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .	portion size	0	1
An excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	food	0	0
I would recommend Roxy &apos;s for that , but not for their food .	food	0	1
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices , great atmosphere , good service and a wonderful wine list .	wine list	1	1
delicious bagels , especially when right out of the oven .	bagels	1	1
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past .	flavor	0	0
Orsay , is a very pleasnt throw back to traditional French food , and French service as well .	French food	1	1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	1	1
Try the spicy wontons and the salt pepper shrimps .	salt pepper shrimps	1	1
In reality ( to maximize potential diners ) they were still taking phone reservations and reallocating tables of those waiting in the lobby .	tables	0	0
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .	quantity	1	1
Emilio , the owner , is often sitting in the front table greeting guests as they come and go .	owner	1	1
We ran a little late for the reservation but it wasn &apos;t a problem to get our table immediately .	table	1	1
Spreads and toppings are great - though a bit pricey .	Spreads	1	1
The staff is also attentive and friendly .	staff	1	1
I recommend this spot to anyone who enjoys fine cuisine at reasonable prices .	prices	1	1
Terrific menu full of unique rolls and special dishes .	dishes	1	1
The menu has lots of options : I hope to go back to try those potato pancakes .	menu	1	1
The service was great as well .	service	1	1
Each bite of food at Kai was indeed delicious , fresh , and elegant .	food	1	1
Having discovered Ping &apos;s on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .	fish tanks	1	1
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	taste	1	1
Baluchi &apos;s has solid food and a nice decor at reasonable prices .	prices	1	1
The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	1	1
The sushi seemed pretty fresh and was adequately proportioned .	sushi	1	1
All conveniently delivered right to the door .	delivered	1	1
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls .	Spicy Fried Clam Rolls	1	1
If you want good authentic Thai this place is not the place to go .	Thai	0	0
The fried dumplings are GREAT !	fried dumplings	1	1
The prices cannot be beat for the quality , quantity , freshness and taste .	taste	1	1
We always have a delicious meal and always leave feeling satisfied .	meal	1	1
The food is wonderful , tasty and filling , and the service is professional and friendly .	food	1	1
This big draw is the all you can sushi here for $ 19.95 !	sushi	1	1
The drinks are a saving grace , but service staff , please , get over yourselves .	drinks	1	1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	priced	1	1
- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes , however be warned that the Peter &apos;s Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top , like a salad .	pizza	1	1
I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST !	Thai noodles with shrimp and chicken and coconut juice	1	1
If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ..... everything is just delicious .	marinara / arrabiatta sauce	1	1
sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	0	1
The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	live jazz band	1	1
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry .	chicken	0	0
